"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"7","TestRootRangeClientDeleteNamespaceRpc.java","139","208","1","0","0","0","0","0","0","NO"
"7","LedgerChecker.java","423","0","8","3130","0","0","11104","250","0","NO"
"7","LedgerCloseTest.java","271","0","9","40550","0","0","3706","11","0","NO"
"7","ClientCommand.java","67","226","1","0","0","0","0","0","0","NO"
"7","ListUnderReplicatedCommand.java","176","269","1","0","0","0","0","0","0","NO"
"7","ToggleCommand.java","121","271","1","0","0","0","0","0","0","NO"
"7","PerfClient.java","374","243","2","0","0","0","0","0","0","NO"
"7","LeakDetectionPolicy.java","47","246","1","0","0","0","0","0","0","NO"
"7","TestTimedOutTestsListener.java","183","176","1","0","0","0","0","0","0","NO"
"7","StorageContainerServiceFactory.java","39","225","1","0","0","0","0","0","0","NO"
"7","WriteLacProcessorV3.java","168","156","7","0","0","0","0","0","0","NO"
"7","LedgerDescriptor.java","93","0","11","0","0","0","0","0","0","NO"
"7","BookKeeperPrincipal.java","69","156","3","0","0","0","0","0","0","NO"
"7","ZoneawareEnsemblePlacementPolicy.java","130","281","1","0","0","0","0","0","0","NO"
"7","RecoverCommand.java","271","270","2","0","0","0","0","0","0","NO"
"7","WriteCacheTest.java","289","201","2","0","0","0","0","0","0","NO"
"7","LogSegmentMetadataCache.java","99","152","2","0","0","0","0","0","0","NO"
"7","MetadataException.java","34","118","2","0","0","0","0","0","0","NO"
"7","ChainedRequestLimiter.java","81","152","3","0","0","0","0","0","0","NO"
"7","StatelessLongHash.java","77","205","1","0","0","0","0","0","0","NO"
"7","RegistrationStateService.java","109","222","2","0","0","0","0","0","0","NO"
"7","NetworkLessBookieTest.java","67","135","6","0","0","0","0","0","0","NO"
"7","RandomDelayFailureInjector.java","61","152","3","0","0","0","0","0","0","NO"
"7","EndOfStreamException.java","30","118","2","0","0","0","0","0","0","NO"
"7","BookKeeperClient.java","295","152","6","0","0","0","0","0","0","NO"
"7","RoundRobinDistributionSchedule.java","456","0","8","0","0","0","0","0","0","NO"
"7","ListBookieInfoService.java","132","197","4","0","0","0","0","0","0","NO"
"7","TestBKConfiguration.java","86","0","6","28824","0","0","2831","0","0","NO"
"7","DiskChecker.java","294","0","9","0","0","0","0","0","0","NO"
"7","StorageContainerManagerFactory.java","34","208","1","0","0","0","0","0","0","NO"
"7","MetricsService.java","78","223","1","0","0","0","0","0","0","NO"
"7","TestZKLogSegmentMetadataStore.java","834","152","2","0","0","0","0","0","0","NO"
"7","TestMVCCStoreImpl.java","475","208","2","0","0","0","0","0","0","NO"
"7","LedgerLayout.java","130","0","8","0","0","0","0","0","0","NO"
"7","TableRangeFactory.java","38","208","2","0","0","0","0","0","0","NO"
"7","BookieShellCommand.java","62","248","1","0","0","0","0","0","0","NO"
"7","ConfigurationService.java","76","197","5","0","0","0","0","0","0","NO"
"7","TestLedgerFragmentReplication.java","413","0","8","170250","0","0","11271","6","0","NO"
"7","Utils.java","758","152","4","0","0","0","0","0","0","NO"
"7","NamespaceWatcher.java","61","152","2","0","0","0","0","0","0","NO"
"7","ConcurrentOpenHashMap.java","495","147","3","0","0","0","0","0","0","NO"
"7","PermitLimiter.java","57","176","1","0","0","0","0","0","0","NO"
"7","GrpcUtils.java","78","208","1","0","0","0","0","0","0","NO"
"7","ParallelLedgerRecoveryTest.java","795","176","7","0","0","0","0","0","0","NO"
"7","UpdateCookieCommand.java","102","248","1","0","0","0","0","0","0","NO"
"7","BookiesListener.java","35","0","2","0","0","0","0","0","0","NO"
"7","ProtocolConstants.java","140","208","1","0","0","0","0","0","0","NO"
"7","ClientUtil.java","89","0","5","314614","0","0","19811","163","0","NO"
"7","BookieLedgerIndexer.java","128","0","5","200204","0","0","10977","0","0","NO"
"7","LockCancelledException.java","31","118","2","0","0","0","0","0","0","NO"
"7","StorageClientBuilder.java","116","208","1","0","0","0","0","0","0","NO"
"7","DeleteTableCommand.java","80","243","1","0","0","0","0","0","0","NO"
"7","IteratorUtilityTest.java","141","274","1","0","0","0","0","0","0","NO"
"7","ConvertToDBStorageCommand.java","128","267","1","0","0","0","0","0","0","NO"
"7","TransientLedgerInfo.java","161","218","2","0","0","0","0","0","0","NO"
"7","ZkClusterControllerLeaderSelectorTest.java","196","222","1","0","0","0","0","0","0","NO"
"7","OpStatsLogger.java","63","0","3","0","0","0","0","0","0","NO"
"7","EnableZkSecurityBasicTest.java","132","164","5","0","0","0","0","0","0","NO"
"7","DbLedgerStorageStats.java","204","253","2","0","0","0","0","0","0","NO"
"7","StandardCRC32Digest.java","44","216","1","0","0","0","0","0","0","NO"
"7","ConcurrentOpenHashSet.java","418","147","3","0","0","0","0","0","0","NO"
"7","LastRecordSelector.java","38","152","1","0","0","0","0","0","0","NO"
"7","TestStatsProvider.java","276","204","5","0","0","0","0","0","0","NO"
"7","AutoRecoveryStatusServiceTest.java","106","325","1","0","0","0","0","0","0","NO"
"7","TestAddEntryQuorumTimeout.java","148","87","3","0","0","0","0","0","0","NO"
"7","TransactionalEntryLogCompactor.java","392","196","6","0","0","0","0","0","0","NO"
"7","DeleteRequestProcessorTest.java","115","225","1","0","0","0","0","0","0","NO"
"7","LedgerAllocatorDelegator.java","84","152","2","0","0","0","0","0","0","NO"
"7","SimpleStorageAdminClientImpl.java","166","243","1","0","0","0","0","0","0","NO"
"7","Result.java","50","208","2","0","0","0","0","0","0","NO"
"7","KeyGenerator.java","62","243","1","0","0","0","0","0","0","NO"
"7","AsyncDeleteable.java","34","176","1","0","0","0","0","0","0","NO"
"7","ReplicationEnableCb.java","59","0","3","0","0","0","0","0","0","NO"
"7","TestSequenceID.java","257","152","2","0","0","0","0","0","0","NO"
"7","SizeBasedRollingPolicy.java","37","152","2","0","0","0","0","0","0","NO"
"7","EtcdMetadataDriverBase.java","133","242","2","0","0","0","0","0","0","NO"
"7","MVCCStoreFactoryImplTest.java","155","208","1","0","0","0","0","0","0","NO"
"7","MockLedgerHandle.java","285","212","2","0","0","0","0","0","0","NO"
"7","NetworkTopology.java","93","140","4","0","0","0","0","0","0","NO"
"7","ReadEntryProcessor.java","197","24","8","0","0","0","0","0","0","NO"
"7","BKLogSegmentEntryReader.java","887","152","4","0","0","0","0","0","0","NO"
"7","HttpServiceResponse.java","57","184","2","0","0","0","0","0","0","NO"
"7","BookkeeperVerifierMain.java","177","204","2","0","0","0","0","0","0","NO"
"7","Coder.java","96","205","2","0","0","0","0","0","0","NO"
"7","DlogPerfCommandGroup.java","45","242","1","0","0","0","0","0","0","NO"
"7","BusyWait.java","65","249","1","0","0","0","0","0","0","NO"
"7","OpFactory.java","59","208","2","0","0","0","0","0","0","NO"
"7","FastCodahaleStatsLogger.java","92","220","1","0","0","0","0","0","0","NO"
"7","TestDLUtils.java","311","152","2","0","0","0","0","0","0","NO"
"7","ZooKeeperClientBuilder.java","234","152","2","0","0","0","0","0","0","NO"
"7","DLSN.java","262","118","3","0","0","0","0","0","0","NO"
"7","StringUtils.java","182","0","8","0","0","0","0","0","0","NO"
"7","RevisionedConsumer.java","67","242","1","0","0","0","0","0","0","NO"
"7","Router.java","38","205","1","0","0","0","0","0","0","NO"
"7","DigestTypeBenchmark.java","181","204","3","0","0","0","0","0","0","NO"
"7","RebuildDBLedgerLocationsIndexCommand.java","56","270","1","0","0","0","0","0","0","NO"
"7","RangeOp.java","36","208","1","0","0","0","0","0","0","NO"
"7","IncrementRequestProcessor.java","94","225","1","0","0","0","0","0","0","NO"
"7","CreateCookieCommand.java","102","248","1","0","0","0","0","0","0","NO"
"7","Handle.java","73","192","3","0","0","0","0","0","0","NO"
"7","SessionLockFactory.java","38","152","2","0","0","0","0","0","0","NO"
"7","StatefulLongHash.java","30","205","1","0","0","0","0","0","0","NO"
"7","FlipBookieIdCommand.java","176","270","2","0","0","0","0","0","0","NO"
"7","LogMark.java","85","0","4","42564","0","0","3789","0","0","NO"
"7","TestDistributedLock.java","833","152","2","0","0","0","0","0","0","NO"
"7","AuditorElector.java","441","0","11","121880","0","0","11523","104","0","NO"
"7","ArrayGroupSort.java","100","201","2","0","0","0","0","0","0","NO"
"7","KV.java","38","205","2","0","0","0","0","0","0","NO"
"7","IncrementResultImpl.java","63","208","2","0","0","0","0","0","0","NO"
"7","BookKeeperAccessor.java","40","118","2","0","0","0","0","0","0","NO"
"7","RangeOptionBuilderImpl.java","94","208","2","0","0","0","0","0","0","NO"
"7","PropertiesWriter.java","69","176","1","0","0","0","0","0","0","NO"
"7","StatsDoc.java","82","249","1","0","0","0","0","0","0","NO"
"7","TestDLSN.java","64","118","2","0","0","0","0","0","0","NO"
"7","BookieProtocol.java","526","0","8","0","0","0","0","0","0","NO"
"7","BookieShellTest.java","429","197","5","0","0","0","0","0","0","NO"
"7","JournalWriter.java","518","290","1","0","0","0","0","0","0","NO"
"7","AccessControlEntry.java","782","175","1","0","0","0","0","0","0","NO"
"7","ClassValidator.java","81","254","1","0","0","0","0","0","0","NO"
"7","BookieWriteLedgersWithDifferentDigestsTest.java","206","130","5","0","0","0","0","0","0","NO"
"7","MetaStore.java","76","0","2","0","0","0","0","0","0","NO"
"7","HandleFactory.java","32","0","2","0","0","0","0","0","0","NO"
"7","ClusterControllerImpl.java","64","222","1","0","0","0","0","0","0","NO"
"7","MSLedgerManagerFactory.java","818","0","11","140566","0","0","7354","0","0","NO"
"7","DeleteOptionBuilderImpl.java","82","208","2","0","0","0","0","0","0","NO"
"7","LedgerAllocatorPool.java","437","152","4","0","0","0","0","0","0","NO"
"7","SmokeTest.java","105","242","1","0","0","0","0","0","0","NO"
"7","EtcdUtils.java","211","242","1","0","0","0","0","0","0","NO"
"7","LastAddConfirmedUpdateNotificationTest.java","62","201","1","0","0","0","0","0","0","NO"
"7","IdentityBinaryMarshaller.java","45","224","1","0","0","0","0","0","0","NO"
"7","DirectPingPongServiceTest.java","31","224","1","0","0","0","0","0","0","NO"
"7","AbstractLifecycleComponent.java","132","189","3","0","0","0","0","0","0","NO"
"7","IncrementalIntStatefulHash.java","92","205","1","0","0","0","0","0","0","NO"
"7","WriteFlagTest.java","62","201","2","0","0","0","0","0","0","NO"
"7","ReadLedgerCommandTest.java","169","269","1","0","0","0","0","0","0","NO"
"7","JournalChannel.java","306","0","9","272826","0","0","19811","44","0","NO"
"7","TestZkLedgerIdGenerator.java","126","84","4","0","0","0","0","0","0","NO"
"7","InfoCommand.java","103","266","2","0","0","0","0","0","0","NO"
"7","KeyIterator.java","68","242","1","0","0","0","0","0","0","NO"
"7","TestStorageAdminClientImpl.java","137","208","1","0","0","0","0","0","0","NO"
"7","ConcurrentLongHashMap.java","556","147","4","0","0","0","0","0","0","NO"
"7","TestEntry.java","355","152","2","0","0","0","0","0","0","NO"
"7","TestCommand.java","58","226","1","0","0","0","0","0","0","NO"
"7","ReadCacheTest.java","119","201","1","0","0","0","0","0","0","NO"
"7","EndpointResolver.java","48","224","1","0","0","0","0","0","0","NO"
"7","LocalBookieEnsemblePlacementPolicy.java","132","107","9","0","0","0","0","0","0","NO"
"7","AsyncStateStore.java","66","208","1","0","0","0","0","0","0","NO"
"7","BKFlags.java","52","226","1","0","0","0","0","0","0","NO"
"7","DLAuditor.java","636","152","4","0","0","0","0","0","0","NO"
"7","TestDistributedLogConfiguration.java","138","152","2","0","0","0","0","0","0","NO"
"7","CRCProvidersTest.java","87","205","1","0","0","0","0","0","0","NO"
"7","TestMathUtils.java","53","191","1","0","0","0","0","0","0","NO"
"7","TestZKNamespaceWatcher.java","186","152","2","0","0","0","0","0","0","NO"
"7","TestClient.java","299","0","9","0","0","0","0","0","0","NO"
"7","KeyStream.java","120","242","1","0","0","0","0","0","0","NO"
"7","BookiesHealthInfo.java","47","202","1","0","0","0","0","0","0","NO"
"7","ReadUtils.java","762","152","3","0","0","0","0","0","0","NO"
"7","TableStoreImplTest.java","484","208","1","0","0","0","0","0","0","NO"
"7","ErrorHttpService.java","42","184","2","0","0","0","0","0","0","NO"
"7","BookieCommandGroup.java","82","226","3","0","0","0","0","0","0","NO"
"7","SaslClientState.java","194","172","4","0","0","0","0","0","0","NO"
"7","StorageException.java","31","208","1","0","0","0","0","0","0","NO"
"7","LedgerReader.java","240","118","5","0","0","0","0","0","0","NO"
"7","DistributedLogCoreShadedJarTest.java","206","203","3","0","0","0","0","0","0","NO"
"7","BookieStatus.java","234","194","4","0","0","0","0","0","0","NO"
"7","MVCCStores.java","46","208","1","0","0","0","0","0","0","NO"
"7","BookieDecommissionTest.java","178","210","2","0","0","0","0","0","0","NO"
"7","SortedLedgerStorageTest.java","194","274","1","0","0","0","0","0","0","NO"
"7","MetadataUpdateLoopTest.java","514","235","2","0","0","0","0","0","0","NO"
"7","MockBookKeeper.java","322","212","5","0","0","0","0","0","0","NO"
"7","TestMVCCAsyncBytesStoreImpl.java","471","208","2","0","0","0","0","0","0","NO"
"7","TestProtocolInternalUtils.java","250","208","1","0","0","0","0","0","0","NO"
"7","LedgerFragmentReplicator.java","453","0","10","172996","0","0","11347","-352","0","NO"
"7","DeleteResult.java","45","208","1","0","0","0","0","0","0","NO"
"7","LedgerCreateDeleteTest.java","99","0","4","0","0","0","0","0","0","NO"
"7","AbstractIncrementalLongHashTest.java","145","205","1","0","0","0","0","0","0","NO"
"7","FlatLedgerManagerFactory.java","90","0","7","0","0","0","0","0","0","NO"
"7","MVCCStoreReadView.java","38","208","2","0","0","0","0","0","0","NO"
"7","LedgerCommandGroup.java","53","226","2","0","0","0","0","0","0","NO"
"7","TryReadLastConfirmedOp.java","113","16","6","0","0","0","0","0","0","NO"
"7","BKRegistrationNameResolver.java","133","251","1","0","0","0","0","0","0","NO"
"7","TestStorageServerChannel.java","83","208","1","0","0","0","0","0","0","NO"
"7","MetaRangeClient.java","45","208","1","0","0","0","0","0","0","NO"
"7","InMemoryMetaStore.java","80","0","2","0","0","0","0","0","0","NO"
"7","StorageContainerChannelFactory.java","29","208","1","0","0","0","0","0","0","NO"
"7","RangeResultImpl.java","80","208","2","0","0","0","0","0","0","NO"
"7","GrowableArrayBlockingQueue.java","359","170","2","0","0","0","0","0","0","NO"
"7","ZKSubscriptionStateStore.java","123","152","3","0","0","0","0","0","0","NO"
"7","IndexPersistenceMgr.java","721","0","15","0","0","0","0","0","0","NO"
"7","InitClusterCommand.java","266","226","1","0","0","0","0","0","0","NO"
"7","StorageContainerImpl.java","137","208","1","0","0","0","0","0","0","NO"
"7","TestTruncate.java","353","152","2","0","0","0","0","0","0","NO"
"7","ServerStatsTest.java","163","243","1","0","0","0","0","0","0","NO"
"7","StorageContainerService.java","56","225","1","0","0","0","0","0","0","NO"
"7","LedgerDescriptorImpl.java","182","0","11","0","0","0","0","0","0","NO"
"7","TestSpeculativeRead.java","384","0","9","128768","0","0","7026","0","0","NO"
"7","ValueStream.java","310","242","1","0","0","0","0","0","0","NO"
"7","RootRangeClient.java","100","208","1","0","0","0","0","0","0","NO"
"7","TableClientSimpleTest.java","245","208","1","0","0","0","0","0","0","NO"
"7","TGTRefreshThread.java","282","172","4","0","0","0","0","0","0","NO"
"7","GetListOfEntriesOfLedgerProcessorV3.java","110","274","1","0","0","0","0","0","0","NO"
"7","TestZooKeeperClientBuilder.java","57","152","2","0","0","0","0","0","0","NO"
"7","ClientConfiguration.java","1913","0","25","139346","0","0","19262","348","0","NO"
"7","BKAbstractLogWriter.java","562","152","3","0","0","0","0","0","0","NO"
"7","RegenerateInterleavedStorageIndexFileCommand.java","133","270","1","0","0","0","0","0","0","NO"
"7","LogWriter.java","79","176","2","0","0","0","0","0","0","NO"
"7","NameResolverProviderFactory.java","64","251","1","0","0","0","0","0","0","NO"
"7","StatefulIntHash.java","31","205","1","0","0","0","0","0","0","NO"
"7","IntStatefulLongHash.java","109","205","1","0","0","0","0","0","0","NO"
"7","ConcurrentOpenHashSetTest.java","321","147","3","0","0","0","0","0","0","NO"
"7","EntryLogManagerForSingleEntryLog.java","266","221","3","0","0","0","0","0","0","NO"
"7","StorageAdminClient.java","112","208","1","0","0","0","0","0","0","NO"
"7","Validator.java","48","254","1","0","0","0","0","0","0","NO"
"7","LedgerHandleAdapter.java","36","0","3","0","0","0","0","0","0","NO"
"7","TestRetryPolicy.java","58","163","2","0","0","0","0","0","0","NO"
"7","TestZKLogStreamMetadataStore.java","594","152","2","0","0","0","0","0","0","NO"
"7","BookieService.java","89","208","3","0","0","0","0","0","0","NO"
"7","RetryableReadException.java","34","118","2","0","0","0","0","0","0","NO"
"7","SessionLock.java","128","152","2","0","0","0","0","0","0","NO"
"7","IncrementOp.java","41","208","1","0","0","0","0","0","0","NO"
"7","TestDistributedLogBase.java","255","152","6","0","0","0","0","0","0","NO"
"7","TestRootRangeClientDeleteStreamRpc.java","141","208","1","0","0","0","0","0","0","NO"
"7","BenchThroughputLatency.java","470","0","10","0","0","0","0","0","0","NO"
"7","ReadAheadEntryReader.java","1018","152","5","0","0","0","0","0","0","NO"
"7","BufferedReadChannel.java","107","0","4","0","0","0","0","0","0","NO"
"7","ConversionRollbackTest.java","151","201","3","0","0","0","0","0","0","NO"
"7","BookieWatcherImpl.java","336","236","6","0","0","0","0","0","0","NO"
"7","BookieServer.java","331","0","17","328126","0","0","20344","95","0","NO"
"7","DLConfig.java","39","152","2","0","0","0","0","0","0","NO"
"7","GrpcChannels.java","81","225","1","0","0","0","0","0","0","NO"
"7","IsolatedProcessors.java","102","249","1","0","0","0","0","0","0","NO"
"7","GrpcRootRangeService.java","141","208","1","0","0","0","0","0","0","NO"
"7","DigestType.java","51","192","4","0","0","0","0","0","0","NO"
"7","GetLedgerMetaService.java","87","197","4","0","0","0","0","0","0","NO"
"7","RangeRequestProcessorTest.java","115","225","1","0","0","0","0","0","0","NO"
"7","LogExceptionRunnable.java","54","190","1","0","0","0","0","0","0","NO"
"7","TestStorageContainerInfo.java","51","208","1","0","0","0","0","0","0","NO"
"7","RoutingHeaderProxyInterceptorTest.java","275","242","1","0","0","0","0","0","0","NO"
"7","CliFlags.java","43","226","1","0","0","0","0","0","0","NO"
"7","LedgerMetadataConsumer.java","70","242","2","0","0","0","0","0","0","NO"
"7","ListBookiesService.java","97","197","3","0","0","0","0","0","0","NO"
"7","ConcurrentConstConfiguration.java","33","176","1","0","0","0","0","0","0","NO"
"7","OpenBuilder.java","75","192","2","0","0","0","0","0","0","NO"
"7","BookieRequestHandler.java","82","0","5","0","0","0","0","0","0","NO"
"7","ConfigKey.java","371","254","1","0","0","0","0","0","0","NO"
"7","GrpcStorageContainerService.java","68","208","1","0","0","0","0","0","0","NO"
"7","MVCCAsyncStore.java","507","208","2","0","0","0","0","0","0","NO"
