"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"3","StaticNameResolver.java","55","260","2","0","0","0","0","0","0","NO"
"3","AdminCommand.java","65","281","1","0","0","0","0","0","0","NO"
"3","Transaction.java","97","231","2","0","0","0","0","0","0","NO"
"3","LongHierarchicalLedgerManagerFactory.java","32","210","4","0","0","0","0","0","0","NO"
"3","HttpRouter.java","117","239","5","0","0","0","0","0","0","NO"
"3","KeyValueStorageFactory.java","42","256","1","0","0","0","0","0","0","NO"
"3","TestCli.java","129","280","1","0","0","0","0","0","0","NO"
"3","SaslConstants.java","93","227","3","0","0","0","0","0","0","NO"
"3","Recycled.java","28","259","2","0","0","0","0","0","0","NO"
"3","SimpleTestCommand.java","97","265","2","0","0","0","0","0","0","NO"
"3","DLNamespaceProviderService.java","138","262","1","0","0","0","0","0","0","NO"
"3","ZKException.java","53","207","2","0","0","0","0","0","0","NO"
"3","BKCommand.java","106","280","1","0","0","0","0","0","0","NO"
"3","LedgerMetadataUtils.java","79","306","1","0","0","0","0","0","0","NO"
"3","SortedLedgerStorage.java","375","60","12","0","0","0","0","0","0","NO"
"3","RocksCheckpointerTest.java","416","262","1","0","0","0","0","0","0","NO"
"3","IteratorUtility.java","171","328","1","0","0","0","0","0","0","NO"
"3","DaemonThreadFactory.java","42","38","2","0","0","0","0","0","0","NO"
"3","ExecutorUtils.java","47","245","1","0","0","0","0","0","0","NO"
"3","TestCancelledRead.java","76","319","1","0","0","0","0","0","0","NO"
"3","TestFutureUtils.java","387","245","1","0","0","0","0","0","0","NO"
"3","TestLedgerLayout.java","66","259","2","0","0","0","0","0","0","NO"
"3","MVCCRecordCoder.java","129","262","1","0","0","0","0","0","0","NO"
"3","StaticDNSResolver.java","105","21","5","0","0","0","0","0","0","NO"
"3","Retries.java","144","245","3","0","0","0","0","0","0","NO"
"3","DeferredSyncTest.java","234","278","3","0","0","0","0","0","0","NO"
"3","OpStatsListener.java","54","231","2","0","0","0","0","0","0","NO"
"3","ComposableRequestLimiter.java","74","207","2","0","0","0","0","0","0","NO"
"3","LedgerOpenOp.java","279","0","10","0","0","0","0","0","0","NO"
"3","AbstractHierarchicalLedgerManager.java","224","223","4","0","0","0","0","0","0","NO"
"3","DiscoveryCommand.java","74","265","1","0","0","0","0","0","0","NO"
"3","HashRouterTest.java","73","296","1","0","0","0","0","0","0","NO"
"3","TestLifecycleComponentStack.java","173","243","2","0","0","0","0","0","0","NO"
"3","LedgerOutputStream.java","147","0","4","0","0","0","0","0","0","NO"
"3","StorageAdminClientImpl.java","135","262","1","0","0","0","0","0","0","NO"
"3","TestRootRangeClientDeleteNamespaceRpc.java","139","262","1","0","0","0","0","0","0","NO"
"3","LedgerChecker.java","423","0","8","0","0","0","0","0","0","NO"
"3","LedgerCloseTest.java","271","14","9","0","0","0","0","0","0","NO"
"3","ListUnderReplicatedCommand.java","176","324","1","0","0","0","0","0","0","NO"
"3","ClientCommand.java","67","281","1","0","0","0","0","0","0","NO"
"3","LeakDetectionPolicy.java","47","301","1","0","0","0","0","0","0","NO"
"3","ToggleCommand.java","121","325","1","0","0","0","0","0","0","NO"
"3","PerfClient.java","374","298","2","0","0","0","0","0","0","NO"
"3","TestTimedOutTestsListener.java","183","231","1","0","0","0","0","0","0","NO"
"3","StorageContainerServiceFactory.java","39","279","1","0","0","0","0","0","0","NO"
"3","WriteLacProcessorV3.java","168","210","7","0","0","0","0","0","0","NO"
"3","LedgerDescriptor.java","93","0","11","0","0","0","0","0","0","NO"
"3","BookKeeperPrincipal.java","69","210","3","0","0","0","0","0","0","NO"
"3","ZoneawareEnsemblePlacementPolicy.java","130","335","1","0","0","0","0","0","0","NO"
"3","RecoverCommand.java","271","324","2","0","0","0","0","0","0","NO"
"3","WriteCacheTest.java","289","256","2","0","0","0","0","0","0","NO"
"3","LogSegmentMetadataCache.java","99","207","2","0","0","0","0","0","0","NO"
"3","ChainedRequestLimiter.java","81","207","3","0","0","0","0","0","0","NO"
"3","MetadataException.java","34","172","2","0","0","0","0","0","0","NO"
"3","StatelessLongHash.java","77","259","1","0","0","0","0","0","0","NO"
"3","RegistrationStateService.java","109","276","2","0","0","0","0","0","0","NO"
"3","NetworkLessBookieTest.java","67","190","6","0","0","0","0","0","0","NO"
"3","RandomDelayFailureInjector.java","61","207","3","0","0","0","0","0","0","NO"
"3","EndOfStreamException.java","30","172","2","0","0","0","0","0","0","NO"
"3","RoundRobinDistributionSchedule.java","456","0","8","0","0","0","0","0","0","NO"
"3","BookKeeperClient.java","295","207","6","0","0","0","0","0","0","NO"
"3","ListBookieInfoService.java","132","252","4","0","0","0","0","0","0","NO"
"3","TestBKConfiguration.java","86","38","6","0","0","0","0","0","0","NO"
"3","StorageContainerManagerFactory.java","34","262","1","0","0","0","0","0","0","NO"
"3","DiskChecker.java","294","0","9","0","0","0","0","0","0","NO"
"3","MetricsService.java","78","277","1","0","0","0","0","0","0","NO"
"3","TestZKLogSegmentMetadataStore.java","834","207","2","0","0","0","0","0","0","NO"
"3","TestMVCCStoreImpl.java","475","262","2","0","0","0","0","0","0","NO"
"3","TableRangeFactory.java","38","262","2","0","0","0","0","0","0","NO"
"3","BookieShellCommand.java","62","303","1","0","0","0","0","0","0","NO"
"3","LedgerLayout.java","130","0","8","0","0","0","0","0","0","NO"
"3","ConfigurationService.java","76","252","5","0","0","0","0","0","0","NO"
"3","TestLedgerFragmentReplication.java","413","0","8","0","0","0","0","0","0","NO"
"3","Utils.java","758","207","4","0","0","0","0","0","0","NO"
"3","NamespaceWatcher.java","61","207","2","0","0","0","0","0","0","NO"
"3","ConcurrentOpenHashMap.java","495","202","3","0","0","0","0","0","0","NO"
"3","PermitLimiter.java","57","231","1","0","0","0","0","0","0","NO"
"3","GrpcUtils.java","78","262","1","0","0","0","0","0","0","NO"
"3","ParallelLedgerRecoveryTest.java","795","231","7","0","0","0","0","0","0","NO"
"3","UpdateCookieCommand.java","102","303","1","0","0","0","0","0","0","NO"
"3","BookiesListener.java","35","31","2","0","0","0","0","0","0","NO"
"3","ProtocolConstants.java","140","262","1","0","0","0","0","0","0","NO"
"3","ClientUtil.java","89","0","5","0","0","0","0","0","0","NO"
"3","BookieLedgerIndexer.java","128","0","5","0","0","0","0","0","0","NO"
"3","LockCancelledException.java","31","172","2","0","0","0","0","0","0","NO"
"3","StorageClientBuilder.java","116","262","1","0","0","0","0","0","0","NO"
"3","IteratorUtilityTest.java","141","328","1","0","0","0","0","0","0","NO"
"3","DeleteTableCommand.java","80","298","1","0","0","0","0","0","0","NO"
"3","TransientLedgerInfo.java","161","272","2","0","0","0","0","0","0","NO"
"3","ConvertToDBStorageCommand.java","128","321","1","0","0","0","0","0","0","NO"
"3","ZkClusterControllerLeaderSelectorTest.java","196","276","1","0","0","0","0","0","0","NO"
"3","OpStatsLogger.java","63","40","3","0","0","0","0","0","0","NO"
"3","EnableZkSecurityBasicTest.java","132","218","5","0","0","0","0","0","0","NO"
"3","DbLedgerStorageStats.java","204","308","2","0","0","0","0","0","0","NO"
"3","StandardCRC32Digest.java","44","271","1","0","0","0","0","0","0","NO"
"3","ConcurrentOpenHashSet.java","418","202","3","0","0","0","0","0","0","NO"
"3","TestStatsProvider.java","276","259","5","0","0","0","0","0","0","NO"
"3","LastRecordSelector.java","38","207","1","0","0","0","0","0","0","NO"
"3","AutoRecoveryStatusServiceTest.java","106","380","1","0","0","0","0","0","0","NO"
"3","TestAddEntryQuorumTimeout.java","148","141","3","0","0","0","0","0","0","NO"
"3","TransactionalEntryLogCompactor.java","392","251","6","0","0","0","0","0","0","NO"
"3","DeleteRequestProcessorTest.java","115","280","1","0","0","0","0","0","0","NO"
"3","LedgerAllocatorDelegator.java","84","207","2","0","0","0","0","0","0","NO"
"3","SimpleStorageAdminClientImpl.java","166","297","1","0","0","0","0","0","0","NO"
"3","Result.java","50","262","2","0","0","0","0","0","0","NO"
"3","KeyGenerator.java","62","298","1","0","0","0","0","0","0","NO"
"3","AsyncDeleteable.java","34","231","1","0","0","0","0","0","0","NO"
"3","ReplicationEnableCb.java","59","0","3","0","0","0","0","0","0","NO"
"3","TestSequenceID.java","257","207","2","0","0","0","0","0","0","NO"
"3","SizeBasedRollingPolicy.java","37","207","2","0","0","0","0","0","0","NO"
"3","EtcdMetadataDriverBase.java","133","296","2","0","0","0","0","0","0","NO"
"3","MVCCStoreFactoryImplTest.java","155","262","1","0","0","0","0","0","0","NO"
"3","MockLedgerHandle.java","285","266","2","0","0","0","0","0","0","NO"
"3","NetworkTopology.java","93","195","4","0","0","0","0","0","0","NO"
"3","ReadEntryProcessor.java","197","79","8","0","0","0","0","0","0","NO"
"3","BKLogSegmentEntryReader.java","887","207","4","0","0","0","0","0","0","NO"
"3","HttpServiceResponse.java","57","239","2","0","0","0","0","0","0","NO"
"3","BookkeeperVerifierMain.java","177","259","2","0","0","0","0","0","0","NO"
"3","Coder.java","96","259","2","0","0","0","0","0","0","NO"
"3","DlogPerfCommandGroup.java","45","296","1","0","0","0","0","0","0","NO"
"3","BusyWait.java","65","304","1","0","0","0","0","0","0","NO"
"3","OpFactory.java","59","262","2","0","0","0","0","0","0","NO"
"3","TestDLUtils.java","311","207","2","0","0","0","0","0","0","NO"
"3","FastCodahaleStatsLogger.java","92","275","1","0","0","0","0","0","0","NO"
"3","ZooKeeperClientBuilder.java","234","207","2","0","0","0","0","0","0","NO"
"3","DLSN.java","262","172","3","0","0","0","0","0","0","NO"
"3","StringUtils.java","182","0","8","0","0","0","0","0","0","NO"
"3","RevisionedConsumer.java","67","296","1","0","0","0","0","0","0","NO"
"3","Router.java","38","260","1","0","0","0","0","0","0","NO"
"3","DigestTypeBenchmark.java","181","258","3","0","0","0","0","0","0","NO"
"3","RebuildDBLedgerLocationsIndexCommand.java","56","325","1","0","0","0","0","0","0","NO"
"3","RangeOp.java","36","262","1","0","0","0","0","0","0","NO"
"3","CreateCookieCommand.java","102","303","1","0","0","0","0","0","0","NO"
"3","IncrementRequestProcessor.java","94","280","1","0","0","0","0","0","0","NO"
"3","SessionLockFactory.java","38","207","2","0","0","0","0","0","0","NO"
"3","Handle.java","73","247","3","0","0","0","0","0","0","NO"
"3","StatefulLongHash.java","30","259","1","0","0","0","0","0","0","NO"
"3","FlipBookieIdCommand.java","176","325","2","0","0","0","0","0","0","NO"
"3","LogMark.java","85","15","4","0","0","0","0","0","0","NO"
"3","TestDistributedLock.java","833","207","2","0","0","0","0","0","0","NO"
"3","AuditorElector.java","441","0","11","0","0","0","0","0","0","NO"
"3","ArrayGroupSort.java","100","256","2","0","0","0","0","0","0","NO"
"3","KV.java","38","259","2","0","0","0","0","0","0","NO"
"3","IncrementResultImpl.java","63","262","2","0","0","0","0","0","0","NO"
"3","BookKeeperAccessor.java","40","172","2","0","0","0","0","0","0","NO"
"3","RangeOptionBuilderImpl.java","94","262","2","0","0","0","0","0","0","NO"
"3","PropertiesWriter.java","69","231","1","0","0","0","0","0","0","NO"
"3","StatsDoc.java","82","303","1","0","0","0","0","0","0","NO"
"3","TestDLSN.java","64","172","2","0","0","0","0","0","0","NO"
"3","BookieProtocol.java","526","0","8","0","0","0","0","0","0","NO"
"3","BookieShellTest.java","429","251","5","0","0","0","0","0","0","NO"
"3","JournalWriter.java","518","344","1","0","0","0","0","0","0","NO"
"3","AccessControlEntry.java","782","229","1","0","0","0","0","0","0","NO"
"3","MetaStore.java","76","0","2","0","0","0","0","0","0","NO"
"3","ClassValidator.java","81","309","1","0","0","0","0","0","0","NO"
"3","BookieWriteLedgersWithDifferentDigestsTest.java","206","184","5","0","0","0","0","0","0","NO"
"3","ClusterControllerImpl.java","64","276","1","0","0","0","0","0","0","NO"
"3","HandleFactory.java","32","0","2","0","0","0","0","0","0","NO"
"3","MSLedgerManagerFactory.java","818","0","11","0","0","0","0","0","0","NO"
"3","DeleteOptionBuilderImpl.java","82","262","2","0","0","0","0","0","0","NO"
"3","LedgerAllocatorPool.java","437","207","4","0","0","0","0","0","0","NO"
"3","SmokeTest.java","105","296","1","0","0","0","0","0","0","NO"
"3","EtcdUtils.java","211","296","1","0","0","0","0","0","0","NO"
"3","IdentityBinaryMarshaller.java","45","279","1","0","0","0","0","0","0","NO"
"3","LastAddConfirmedUpdateNotificationTest.java","62","256","1","0","0","0","0","0","0","NO"
"3","AbstractLifecycleComponent.java","132","243","3","0","0","0","0","0","0","NO"
"3","DirectPingPongServiceTest.java","31","279","1","0","0","0","0","0","0","NO"
"3","IncrementalIntStatefulHash.java","92","259","1","0","0","0","0","0","0","NO"
"3","WriteFlagTest.java","62","256","2","0","0","0","0","0","0","NO"
"3","ReadLedgerCommandTest.java","169","324","1","0","0","0","0","0","0","NO"
"3","JournalChannel.java","306","0","9","0","0","0","0","0","0","NO"
"3","TestZkLedgerIdGenerator.java","126","138","4","0","0","0","0","0","0","NO"
"3","InfoCommand.java","103","320","2","0","0","0","0","0","0","NO"
"3","KeyIterator.java","68","296","1","0","0","0","0","0","0","NO"
"3","TestStorageAdminClientImpl.java","137","262","1","0","0","0","0","0","0","NO"
"3","ConcurrentLongHashMap.java","556","202","4","0","0","0","0","0","0","NO"
"3","TestCommand.java","58","280","1","0","0","0","0","0","0","NO"
"3","TestEntry.java","355","207","2","0","0","0","0","0","0","NO"
"3","ReadCacheTest.java","119","256","1","0","0","0","0","0","0","NO"
"3","EndpointResolver.java","48","279","1","0","0","0","0","0","0","NO"
"3","LocalBookieEnsemblePlacementPolicy.java","132","162","9","0","0","0","0","0","0","NO"
"3","AsyncStateStore.java","66","262","1","0","0","0","0","0","0","NO"
"3","BKFlags.java","52","280","1","0","0","0","0","0","0","NO"
"3","DLAuditor.java","636","207","4","0","0","0","0","0","0","NO"
"3","CRCProvidersTest.java","87","259","1","0","0","0","0","0","0","NO"
"3","TestDistributedLogConfiguration.java","138","207","2","0","0","0","0","0","0","NO"
"3","TestMathUtils.java","53","245","1","0","0","0","0","0","0","NO"
"3","TestZKNamespaceWatcher.java","186","207","2","0","0","0","0","0","0","NO"
"3","TestClient.java","299","0","9","0","0","0","0","0","0","NO"
"3","KeyStream.java","120","296","1","0","0","0","0","0","0","NO"
"3","BookiesHealthInfo.java","47","256","1","0","0","0","0","0","0","NO"
"3","ReadUtils.java","762","207","3","0","0","0","0","0","0","NO"
"3","ErrorHttpService.java","42","239","2","0","0","0","0","0","0","NO"
"3","TableStoreImplTest.java","484","262","1","0","0","0","0","0","0","NO"
"3","BookieCommandGroup.java","82","280","3","0","0","0","0","0","0","NO"
"3","SaslClientState.java","194","227","4","0","0","0","0","0","0","NO"
"3","StorageException.java","31","262","1","0","0","0","0","0","0","NO"
"3","LedgerReader.java","240","172","5","0","0","0","0","0","0","NO"
"3","DistributedLogCoreShadedJarTest.java","206","258","3","0","0","0","0","0","0","NO"
"3","BookieStatus.java","234","249","4","0","0","0","0","0","0","NO"
"3","MVCCStores.java","46","262","1","0","0","0","0","0","0","NO"
"3","BookieDecommissionTest.java","178","265","2","0","0","0","0","0","0","NO"
"3","SortedLedgerStorageTest.java","194","328","1","0","0","0","0","0","0","NO"
"3","MetadataUpdateLoopTest.java","514","289","2","0","0","0","0","0","0","NO"
"3","MockBookKeeper.java","322","266","5","0","0","0","0","0","0","NO"
"3","TestMVCCAsyncBytesStoreImpl.java","471","262","2","0","0","0","0","0","0","NO"
"3","TestProtocolInternalUtils.java","250","262","1","0","0","0","0","0","0","NO"
"3","DeleteResult.java","45","262","1","0","0","0","0","0","0","NO"
"3","LedgerFragmentReplicator.java","453","0","10","0","0","0","0","0","0","NO"
"3","LedgerCreateDeleteTest.java","99","0","4","0","0","0","0","0","0","NO"
"3","AbstractIncrementalLongHashTest.java","145","259","1","0","0","0","0","0","0","NO"
"3","MVCCStoreReadView.java","38","262","2","0","0","0","0","0","0","NO"
"3","FlatLedgerManagerFactory.java","90","0","7","0","0","0","0","0","0","NO"
"3","LedgerCommandGroup.java","53","280","2","0","0","0","0","0","0","NO"
"3","TryReadLastConfirmedOp.java","113","71","6","0","0","0","0","0","0","NO"
"3","TestStorageServerChannel.java","83","262","1","0","0","0","0","0","0","NO"
"3","BKRegistrationNameResolver.java","133","306","1","0","0","0","0","0","0","NO"
"3","MetaRangeClient.java","45","262","1","0","0","0","0","0","0","NO"
"3","InMemoryMetaStore.java","80","0","2","0","0","0","0","0","0","NO"
"3","StorageContainerChannelFactory.java","29","262","1","0","0","0","0","0","0","NO"
"3","RangeResultImpl.java","80","262","2","0","0","0","0","0","0","NO"
"3","GrowableArrayBlockingQueue.java","359","225","2","0","0","0","0","0","0","NO"
"3","ZKSubscriptionStateStore.java","123","207","3","0","0","0","0","0","0","NO"
"3","IndexPersistenceMgr.java","721","38","15","0","0","0","0","0","0","NO"
"3","InitClusterCommand.java","266","281","1","0","0","0","0","0","0","NO"
"3","StorageContainerImpl.java","137","262","1","0","0","0","0","0","0","NO"
"3","LedgerDescriptorImpl.java","182","0","11","0","0","0","0","0","0","NO"
"3","TestTruncate.java","353","207","2","0","0","0","0","0","0","NO"
"3","ServerStatsTest.java","163","298","1","0","0","0","0","0","0","NO"
"3","StorageContainerService.java","56","279","1","0","0","0","0","0","0","NO"
"3","TestSpeculativeRead.java","384","0","9","0","0","0","0","0","0","NO"
"3","ValueStream.java","310","296","1","0","0","0","0","0","0","NO"
"3","RootRangeClient.java","100","262","1","0","0","0","0","0","0","NO"
"3","TableClientSimpleTest.java","245","262","1","0","0","0","0","0","0","NO"
"3","TGTRefreshThread.java","282","227","4","0","0","0","0","0","0","NO"
"3","GetListOfEntriesOfLedgerProcessorV3.java","110","328","1","0","0","0","0","0","0","NO"
"3","TestZooKeeperClientBuilder.java","57","207","2","0","0","0","0","0","0","NO"
"3","ClientConfiguration.java","1913","0","25","0","0","0","0","0","0","NO"
"3","BKAbstractLogWriter.java","562","207","3","0","0","0","0","0","0","NO"
"3","RegenerateInterleavedStorageIndexFileCommand.java","133","324","1","0","0","0","0","0","0","NO"
"3","LogWriter.java","79","231","2","0","0","0","0","0","0","NO"
"3","StatefulIntHash.java","31","259","1","0","0","0","0","0","0","NO"
"3","IntStatefulLongHash.java","109","259","1","0","0","0","0","0","0","NO"
"3","NameResolverProviderFactory.java","64","306","1","0","0","0","0","0","0","NO"
"3","ConcurrentOpenHashSetTest.java","321","202","3","0","0","0","0","0","0","NO"
"3","EntryLogManagerForSingleEntryLog.java","266","276","3","0","0","0","0","0","0","NO"
"3","LedgerHandleAdapter.java","36","0","3","0","0","0","0","0","0","NO"
"3","StorageAdminClient.java","112","262","1","0","0","0","0","0","0","NO"
"3","Validator.java","48","309","1","0","0","0","0","0","0","NO"
"3","TestRetryPolicy.java","58","218","2","0","0","0","0","0","0","NO"
"3","TestZKLogStreamMetadataStore.java","594","207","2","0","0","0","0","0","0","NO"
"3","BookieService.java","89","262","3","0","0","0","0","0","0","NO"
"3","RetryableReadException.java","34","172","2","0","0","0","0","0","0","NO"
"3","SessionLock.java","128","207","2","0","0","0","0","0","0","NO"
"3","IncrementOp.java","41","262","1","0","0","0","0","0","0","NO"
"3","TestDistributedLogBase.java","255","207","6","0","0","0","0","0","0","NO"
"3","TestRootRangeClientDeleteStreamRpc.java","141","262","1","0","0","0","0","0","0","NO"
"3","BenchThroughputLatency.java","470","0","10","0","0","0","0","0","0","NO"
"3","ReadAheadEntryReader.java","1018","207","5","0","0","0","0","0","0","NO"
"3","BufferedReadChannel.java","107","53","4","0","0","0","0","0","0","NO"
"3","ConversionRollbackTest.java","151","256","3","0","0","0","0","0","0","NO"
"3","BookieServer.java","331","0","17","0","0","0","0","0","0","NO"
"3","BookieWatcherImpl.java","336","290","6","0","0","0","0","0","0","NO"
"3","DLConfig.java","39","207","2","0","0","0","0","0","0","NO"
"3","IsolatedProcessors.java","102","303","1","0","0","0","0","0","0","NO"
"3","GrpcChannels.java","81","280","1","0","0","0","0","0","0","NO"
"3","GrpcRootRangeService.java","141","262","1","0","0","0","0","0","0","NO"
"3","DigestType.java","51","247","4","0","0","0","0","0","0","NO"
"3","GetLedgerMetaService.java","87","252","4","0","0","0","0","0","0","NO"
"3","RangeRequestProcessorTest.java","115","280","1","0","0","0","0","0","0","NO"
"3","LogExceptionRunnable.java","54","245","1","0","0","0","0","0","0","NO"
"3","TestStorageContainerInfo.java","51","262","1","0","0","0","0","0","0","NO"
"3","RoutingHeaderProxyInterceptorTest.java","275","297","1","0","0","0","0","0","0","NO"
"3","CliFlags.java","43","280","1","0","0","0","0","0","0","NO"
"3","LedgerMetadataConsumer.java","70","296","2","0","0","0","0","0","0","NO"
"3","ListBookiesService.java","97","252","3","0","0","0","0","0","0","NO"
"3","ConcurrentConstConfiguration.java","33","231","1","0","0","0","0","0","0","NO"
"3","OpenBuilder.java","75","247","2","0","0","0","0","0","0","NO"
"3","BookieRequestHandler.java","82","3","5","0","0","0","0","0","0","NO"
"3","ConfigKey.java","371","309","1","0","0","0","0","0","0","NO"
"3","GrpcStorageContainerService.java","68","262","1","0","0","0","0","0","0","NO"
"3","ZKMetadataDriverTestBase.java","72","265","1","0","0","0","0","0","0","NO"
